0.000363,0.010285,-0.812226,-0.801384,0.001085,0.002822,0.001257,0.777000,-13.462500,0.838000,-8.229000,0.624800,-1.248800,-5.992000,10000.000000
0.000346,0.010889,-0.896265,-0.885395,0.000570,0.002822,0.001229,0.756000,-14.136000,0.825000,-8.717000,0.573600,-1.109600,-5.643200,10000.000000
0.000329,0.011335,-0.984540,-0.973540,0.000179,0.002802,0.001160,0.759000,-14.085000,0.888000,-8.601000,0.601600,-1.134400,-5.284000,10000.000000
0.000312,0.011424,-1.014683,-1.003814,0.000096,0.002788,0.001133,0.796500,-14.106000,0.906000,-8.462000,0.581600,-1.188000,-5.220800,10000.000000
0.000315,0.011530,-1.108260,-1.097678,-0.000089,0.002788,0.000989,0.694500,-13.956000,0.732000,-7.957000,0.513600,-1.145600,-5.141600,10000.000000
0.000278,0.011550,-1.206079,-1.196116,-0.000213,0.002774,0.000879,0.733500,-14.358000,0.787000,-7.529000,0.483200,-0.922400,-5.159200,10000.000000
0.000266,0.011613,-1.307476,-1.298426,-0.000240,0.002753,0.000762,0.727500,-14.730000,0.805000,-7.471000,0.463200,-0.792000,-5.150400,10000.000000
0.000257,0.011539,-1.377665,-1.368924,-0.000213,0.002733,0.000666,0.675000,-14.619000,0.751000,-7.544000,0.396800,-0.796800,-5.169600,10000.000000
0.000232,0.011438,-1.486340,-1.477874,-0.000213,0.002733,0.000591,0.853500,-14.406000,0.993000,-7.958000,0.449600,-1.010400,-5.353600,10000.000000
0.000232,0.011270,-1.598957,-1.590621,-0.000227,0.002747,0.000584,0.817500,-14.289000,0.898000,-8.318000,0.441600,-1.144800,-5.541600,10000.000000
0.000209,0.011178,-1.676431,-1.668054,-0.000240,0.002781,0.000570,0.828000,-14.593500,0.988000,-8.321000,0.482400,-1.166400,-5.708800,10000.000000
0.000232,0.011152,-1.715556,-1.707461,-0.000275,0.002760,0.000604,0.954000,-14.632500,1.216000,-8.269000,0.641600,-1.149600,-5.761600,10000.000000
0.000040,0.010963,-1.919566,-1.911085,-0.001071,0.002795,0.000577,1.867500,-14.617500,2.294000,-8.089000,1.527200,-1.456000,-5.541600,10000.000000
-0.000132,0.010735,-2.047412,-2.038651,-0.002355,0.002856,0.000556,2.322000,-14.257500,2.651000,-8.492000,1.840800,-1.828000,-5.125600,10000.000000
-0.000132,0.010735,-2.047412,-2.038651,-0.002355,0.002856,0.000556,2.322000,-14.257500,2.651000,-8.492000,1.840800,-1.828000,-5.125600,10000.000000
-0.000438,0.010182,-2.223777,-2.214624,-0.004532,0.003076,0.000206,2.716500,-15.288000,3.075000,-9.856000,2.161600,-2.347200,-4.444000,10000.000000
-0.000658,0.010051,-2.360879,-2.350896,-0.006159,0.003502,-0.000460,2.722500,-16.284000,3.116000,-10.560000,2.150400,-2.616000,-4.278400,10000.000000
-0.000781,0.010042,-2.454456,-2.443984,-0.006997,0.003804,-0.001071,2.746500,-16.936501,3.183000,-11.075000,2.136800,-2.669600,-4.302400,10000.000000
-0.000987,0.010217,-2.646380,-2.635297,-0.008185,0.004271,-0.001978,2.716500,-18.399000,3.120000,-11.341000,2.050400,-2.552800,-4.489600,10000.000000
-0.001001,0.010466,-2.795018,-2.783627,-0.008617,0.004374,-0.002328,2.569500,-19.332001,2.834000,-11.284000,1.820800,-2.360000,-4.656800,10000.000000
-0.001010,0.010603,-2.896127,-2.885092,-0.008686,0.004374,-0.002369,2.527500,-19.882500,2.671000,-11.022000,1.648000,-2.221600,-4.744000,10000.000000
-0.001019,0.010669,-2.947508,-2.936371,-0.008652,0.004367,-0.002376,2.461500,-20.005501,2.646000,-10.974000,1.563200,-2.161600,-4.796000,10000.000000
-0.001007,0.010852,-3.103802,-3.093297,-0.008556,0.004326,-0.002376,2.358000,-20.208000,2.506000,-11.014000,1.360000,-1.968800,-4.924800,10000.000000
-0.001021,0.010975,-3.210315,-3.200153,-0.008459,0.004319,-0.002396,2.352000,-20.440500,2.415000,-10.786000,1.262400,-1.969600,-5.076800,10000.000000
-0.000984,0.011049,-3.373538,-3.363938,-0.008302,0.004312,-0.002383,2.365500,-20.596500,2.571000,-10.786000,1.264000,-1.965600,-5.247200,10000.000000
-0.000996,0.011052,-3.540997,-3.531377,-0.008212,0.004305,-0.002362,2.409000,-20.758499,2.745000,-11.024000,1.296000,-1.993600,-5.282400,10000.000000
-0.001019,0.011141,-3.712328,-3.702667,-0.008130,0.004298,-0.002362,2.445000,-20.767500,2.879000,-10.915000,1.340800,-2.103200,-5.148800,10000.000000
-0.001004,0.011238,-3.828742,-3.818951,-0.008082,0.004305,-0.002390,2.593500,-20.248501,2.986000,-10.609000,1.420000,-2.081600,-4.929600,10000.000000
-0.001027,0.011106,-4.067290,-4.056070,-0.008054,0.004305,-0.002431,2.653500,-19.221001,3.041000,-10.123000,1.403200,-2.062400,-4.656800,10000.000000
-0.001021,0.011009,-4.189293,-4.176947,-0.007979,0.004298,-0.002444,2.569500,-18.811501,3.002000,-9.174000,1.304000,-2.024000,-4.616800,10000.000000
-0.001007,0.010720,-4.375683,-4.360439,-0.007787,0.004257,-0.002458,2.715000,-17.614500,3.089000,-8.309000,1.347200,-1.684000,-4.745600,10000.000000
-0.001041,0.010360,-4.501847,-4.484076,-0.007656,0.004202,-0.002451,2.734500,-16.921499,3.051000,-7.669000,1.243200,-1.491200,-4.799200,10000.000000
-0.000993,0.009602,-4.759978,-4.732944,-0.007107,0.004120,-0.002438,2.545500,-15.718500,2.639000,-6.489000,0.816800,-1.288000,-5.096800,10000.000000
-0.000990,0.008632,-4.958158,-4.920330,-0.006310,0.003955,-0.002417,2.443500,-14.772000,2.477000,-6.098000,0.543200,-1.018400,-5.226400,10000.000000
-0.001001,0.008168,-5.025318,-4.982774,-0.006001,0.003914,-0.002438,2.317500,-14.578500,2.377000,-5.877000,0.468000,-0.929600,-5.219200,10000.000000
-0.000958,0.006726,-5.229018,-5.169500,-0.005013,0.003598,-0.002417,2.224500,-13.860000,2.319000,-5.421000,0.302400,-0.690400,-5.180000,10000.000000
-0.000956,0.005327,-5.436619,-5.354468,-0.004024,0.003262,-0.002431,2.083500,-12.912000,2.113000,-4.409000,0.144000,-0.580000,-5.068000,10000.000000
-0.000941,0.003728,-5.648490,-5.537734,-0.003056,0.002994,-0.002431,2.115000,-11.601000,2.167000,-3.095000,0.109600,-0.387200,-4.752000,10000.000000
-0.000924,0.001757,-5.864310,-5.718535,-0.002170,0.002582,-0.002486,1.977000,-9.750000,2.082000,-2.058000,0.017600,-0.073600,-4.468800,10000.000000
-0.000916,0.000355,-6.010414,-5.837222,-0.001675,0.002190,-0.002520,1.864500,-8.709000,2.020000,-1.410000,-0.029600,0.122400,-4.203200,10000.000000
-0.000904,-0.001159,-6.158221,-5.954446,-0.001126,0.001778,-0.002630,1.969500,-7.678500,2.113000,-0.707000,-0.030400,0.202400,-4.049600,10000.000000
-0.000875,-0.003433,-6.383297,-6.127316,-0.000453,0.001140,-0.002843,1.875000,-5.827500,2.096000,0.248000,-0.218400,0.316000,-3.948800,10000.000000
-0.000870,-0.004935,-6.535478,-6.240516,-0.000027,0.000769,-0.003008,1.824000,-4.474500,1.966000,0.722000,-0.208800,0.397600,-3.943200,10000.000000
-0.000841,-0.007218,-6.767489,-6.407103,0.000577,0.000227,-0.003323,1.744500,-2.545500,1.893000,1.570000,-0.300000,0.468800,-3.944000,10000.000000
-0.000833,-0.009430,-7.003352,-6.569790,0.001085,-0.000179,-0.003646,1.767000,-0.975000,1.976000,2.360000,-0.265600,0.536000,-3.885600,10000.000000
-0.000804,-0.010142,-7.083064,-6.623142,0.001202,-0.000336,-0.003715,1.777500,-0.480000,1.952000,2.582000,-0.295200,0.594400,-3.844000,10000.000000
-0.000770,-0.012039,-7.324331,-6.780528,0.001586,-0.000728,-0.004010,1.609500,1.063500,1.811000,3.048000,-0.537600,0.612800,-3.896000,10000.000000
-0.000730,-0.013867,-7.569608,-6.934124,0.002108,-0.001154,-0.004154,1.512000,3.135000,1.671000,4.155000,-0.665600,0.750400,-4.094400,10000.000000
-0.000718,-0.015169,-7.735453,-7.034209,0.002499,-0.001456,-0.004154,1.486500,4.434000,1.645000,5.046000,-0.766400,0.931200,-4.204000,10000.000000
-0.000675,-0.017049,-7.987452,-7.181323,0.003378,-0.002177,-0.004134,1.456500,6.477000,1.592000,6.843000,-0.891200,1.388000,-4.465600,10000.000000
-0.000675,-0.018276,-8.157658,-7.277200,0.004024,-0.002932,-0.004127,1.314000,8.067000,1.499000,7.866000,-1.056000,1.737600,-4.491200,10000.000000
-0.000644,-0.020173,-8.415761,-7.417619,0.005006,-0.004408,-0.004127,1.287000,10.420500,1.409000,9.395000,-1.193600,2.132000,-4.470400,10000.000000
-0.000598,-0.022036,-8.677126,-7.554385,0.006015,-0.006084,-0.004140,0.906000,12.780000,1.040000,10.782000,-1.505600,2.404800,-4.137600,10000.000000
-0.000564,-0.022602,-8.764755,-7.598920,0.006331,-0.006592,-0.004175,0.778500,13.587000,0.926000,11.184000,-1.663200,2.482400,-3.982400,10000.000000
-0.000458,-0.023964,-9.029313,-7.730021,0.007663,-0.007986,-0.004271,0.382500,15.694500,0.406000,12.599000,-2.052800,2.646400,-3.540000,10000.000000
-0.000366,-0.025340,-9.296061,-7.857127,0.009194,-0.009167,-0.004539,0.151500,18.214500,0.137000,13.518000,-2.415200,2.999200,-3.356000,10000.000000
-0.000283,-0.026341,-9.474485,-7.939682,0.010368,-0.010025,-0.004745,-0.258000,19.636499,-0.450000,14.302000,-2.926400,3.308000,-3.352000,10000.000000
-0.000089,-0.027660,-9.743253,-8.060553,0.012772,-0.011604,-0.005253,-1.204500,21.582001,-1.253000,16.562000,-3.857600,3.981600,-3.457600,10000.000000
0.000189,-0.028916,-10.012548,-8.177742,0.016033,-0.013754,-0.005527,-1.660500,24.333000,-1.853000,18.479000,-4.568800,5.056800,-3.727200,10000.000000
0.000363,-0.029829,-10.192759,-8.253644,0.018491,-0.015697,-0.005555,-1.987500,26.119499,-2.206000,20.225000,-4.858400,5.739200,-4.056000,10000.000000
0.000655,-0.031300,-10.462933,-8.365018,0.021973,-0.019082,-0.005500,-2.137500,29.218500,-2.409000,23.056999,-5.136000,6.317600,-4.603200,10000.000000
0.000707,-0.031835,-10.553076,-8.401561,0.023003,-0.020215,-0.005473,-2.161500,30.315001,-2.373000,23.787001,-5.209600,6.415200,-4.736800,10000.000000
0.000996,-0.034232,-10.913942,-8.542598,0.026182,-0.024191,-0.005397,-2.314500,34.192501,-2.532000,25.591999,-5.377600,6.512000,-5.158400,10000.000000
0.001147,-0.035800,-11.184432,-8.643397,0.027802,-0.026175,-0.005370,-2.272500,35.991001,-2.515000,26.231001,-5.398400,6.463200,-5.116800,10000.000000
0.001213,-0.036667,-11.364670,-8.708437,0.028516,-0.027061,-0.005370,-2.244000,36.869999,-2.487000,26.191000,-5.388000,6.462400,-4.925600,10000.000000
0.001299,-0.037577,-11.635318,-8.802047,0.029086,-0.027850,-0.005397,-1.894500,37.846500,-1.967000,26.502001,-5.137600,6.360000,-4.551200,10000.000000
0.001287,-0.038195,-11.905856,-8.891771,0.028963,-0.028091,-0.005424,-1.155000,39.187500,-1.140000,26.754999,-4.442400,6.137600,-4.230400,10000.000000
0.001225,-0.038647,-12.176924,-8.977450,0.028352,-0.028036,-0.005431,-0.628500,40.534500,-0.558000,26.775999,-3.896000,5.686400,-4.112000,10000.000000
0.001184,-0.038941,-12.357772,-9.032259,0.027686,-0.027960,-0.005424,-0.432000,40.933498,-0.482000,26.573999,-3.849600,5.451200,-4.112800,10000.000000
0.001164,-0.039588,-12.719174,-9.137110,0.026656,-0.027905,-0.005431,-0.739500,39.358501,-0.913000,26.018999,-4.249600,5.443200,-4.298400,10000.000000
0.001187,-0.039279,-12.989767,-9.211020,0.026525,-0.027898,-0.005411,-1.203000,37.738499,-1.427000,25.815001,-4.728800,5.926400,-4.589600,10000.000000
0.001222,-0.038690,-13.259996,-9.281443,0.026738,-0.027905,-0.005356,-1.560000,36.318001,-1.781000,26.473000,-5.212000,6.243200,-5.053600,10000.000000
0.001250,-0.038432,-13.350112,-9.304122,0.026779,-0.027905,-0.005349,-1.530000,36.034500,-1.786000,26.615999,-5.254400,6.322400,-5.196800,10000.000000
0.001204,-0.037597,-13.619964,-9.369546,0.026807,-0.027912,-0.005260,-1.138500,35.809502,-1.319000,26.629999,-5.036800,6.524000,-5.503200,10000.000000
0.001207,-0.037010,-13.800401,-9.411122,0.026683,-0.027892,-0.005177,-0.690000,35.547001,-0.822000,26.674000,-4.664800,6.480800,-5.611200,10000.000000
0.001127,-0.036012,-14.070795,-9.470442,0.026196,-0.027809,-0.005116,-0.301500,34.993500,-0.533000,26.094000,-4.352000,5.942400,-5.680800,10000.000000
0.001090,-0.034364,-14.341505,-9.525462,0.025385,-0.027548,-0.005061,-0.273000,34.057499,-0.428000,24.500000,-4.260000,5.606400,-5.648000,10000.000000
0.001076,-0.032304,-14.612016,-9.576336,0.024245,-0.027157,-0.005054,-0.226500,32.806499,-0.463000,23.240999,-4.260000,5.470400,-5.495200,10000.000000
0.001076,-0.031614,-14.702166,-9.592527,0.023888,-0.027026,-0.005047,-0.297000,32.556000,-0.464000,23.066000,-4.296800,5.450400,-5.431200,10000.000000
0.001050,-0.029466,-14.972539,-9.638945,0.022755,-0.026594,-0.005074,-0.174000,32.478001,-0.313000,23.153000,-4.185600,5.328000,-5.091200,10000.000000
0.001016,-0.027205,-15.242796,-9.682100,0.021519,-0.026051,-0.005109,0.153000,33.188999,-0.019000,23.978001,-3.896000,5.320000,-4.757600,10000.000000
0.000967,-0.025280,-15.513313,-9.722529,0.019858,-0.025475,-0.005116,0.663000,33.995998,0.525000,24.955999,-3.500800,5.343200,-4.606400,10000.000000
0.000878,-0.024184,-15.693599,-9.747647,0.018471,-0.025083,-0.005109,0.685500,34.099499,0.511000,25.295000,-3.384800,5.308000,-4.631200,10000.000000
0.000873,-0.022608,-15.964014,-9.782645,0.016452,-0.024472,-0.005088,0.171000,33.496498,-0.056000,24.910999,-3.872800,5.376800,-4.935200,10000.000000
0.000904,-0.021297,-16.144203,-9.803925,0.015614,-0.024108,-0.005074,-0.519000,32.602501,-0.719000,24.420000,-4.372000,5.508800,-5.178400,10000.000000
0.001019,-0.018368,-16.504082,-9.842377,0.015532,-0.023799,-0.005019,-1.357500,30.343500,-1.714000,24.039000,-5.164000,6.038400,-5.412800,10000.000000
0.001067,-0.016809,-16.683674,-9.859625,0.015676,-0.023792,-0.005019,-1.623000,29.743500,-1.918000,24.072001,-5.268000,6.214400,-5.306400,10000.000000
0.001116,-0.014185,-17.043167,-9.890524,0.015710,-0.023779,-0.005061,-1.356000,29.542500,-1.668000,24.229000,-5.049600,6.217600,-4.687200,10000.000000
0.001101,-0.013701,-17.133049,-9.897356,0.015683,-0.023772,-0.005061,-1.233000,29.466000,-1.314000,24.284000,-4.796800,6.152800,-4.468000,10000.000000
0.001021,-0.012171,-17.403044,-9.916384,0.015175,-0.023552,-0.005116,-0.312000,29.073000,-0.420000,23.726999,-3.894400,5.625600,-4.047200,10000.000000
0.000947,-0.011152,-17.583206,-9.927218,0.014330,-0.023078,-0.005109,0.013500,28.126499,-0.083000,22.697001,-3.532000,5.282400,-3.917600,10000.000000
0.000878,-0.008718,-17.943716,-9.945367,0.011700,-0.020998,-0.005164,-0.126000,24.150000,-0.238000,19.548000,-3.463200,4.577600,-3.821600,10000.000000
0.000890,-0.007044,-18.123926,-9.952356,0.010410,-0.019528,-0.005164,-0.519000,21.877501,-0.537000,17.950001,-3.658400,4.382400,-3.760800,10000.000000
0.000918,-0.004043,-18.393915,-9.960988,0.009016,-0.017084,-0.005157,-0.579000,19.118999,-0.554000,15.910000,-3.715200,4.255200,-3.614400,10000.000000
0.000910,-0.001036,-18.664062,-9.967731,0.007903,-0.014722,-0.005191,-0.082500,16.929001,-0.018000,15.377000,-3.293600,4.042400,-3.523200,10000.000000
0.000815,0.001760,-18.934326,-9.973313,0.006310,-0.012332,-0.005205,0.771000,15.294000,0.793000,15.239000,-2.600800,3.773600,-3.497600,10000.000000
0.000764,0.002661,-19.024544,-9.974858,0.005569,-0.011536,-0.005212,1.033500,14.872500,1.161000,15.040000,-2.364800,3.686400,-3.485600,10000.000000
0.000595,0.005290,-19.295055,-9.978689,0.002877,-0.009098,-0.005191,1.467000,12.900000,1.584000,14.099000,-2.033600,3.284000,-3.754400,10000.000000
0.000515,0.007067,-19.475712,-9.980619,0.000920,-0.007430,-0.005150,1.524000,10.932000,1.554000,13.199000,-2.002400,2.963200,-4.092800,10000.000000
0.000432,0.009945,-19.746250,-9.982631,-0.001669,-0.004752,-0.005095,1.507500,7.339500,1.565000,11.320000,-2.086400,2.601600,-4.577600,10000.000000
0.000398,0.012091,-19.926748,-9.983427,-0.002980,-0.003021,-0.005061,1.393500,4.860000,1.529000,9.901000,-2.208000,2.523200,-4.787200,10000.000000
0.000375,0.015404,-20.196983,-9.983908,-0.004463,-0.000742,-0.005013,1.486500,1.909500,1.716000,8.362000,-2.124000,2.458400,-4.908800,10000.000000
0.000303,0.018537,-20.467371,-9.984011,-0.005685,0.001195,-0.004985,1.948500,0.211500,2.237000,7.840000,-1.887200,2.208800,-4.902400,10000.000000
0.000163,0.021415,-20.737759,-9.984038,-0.007018,0.002966,-0.004971,2.553000,-1.155000,2.824000,7.847000,-1.395200,1.933600,-4.834400,10000.000000
0.000094,0.022276,-20.827812,-9.984045,-0.007533,0.003536,-0.004978,2.695500,-1.749000,3.076000,7.819000,-1.180000,1.821600,-4.804800,10000.000000
-0.000152,0.024671,-21.098358,-9.984038,-0.009400,0.005322,-0.004964,3.129000,-3.604500,3.529000,7.327000,-0.796000,1.622400,-4.785600,10000.000000
-0.000280,0.026158,-21.278788,-9.984038,-0.010732,0.006523,-0.004937,3.388500,-5.263500,3.714000,6.718000,-0.703200,1.451200,-4.864800,10000.000000
-0.000532,0.028785,-21.549381,-9.983832,-0.012662,0.008205,-0.004896,3.406500,-7.986000,3.713000,5.375000,-0.735200,1.138400,-5.111200,10000.000000
-0.000635,0.030647,-21.729652,-9.983558,-0.013575,0.009263,-0.004800,3.234000,-9.828000,3.524000,4.274000,-0.896800,0.995200,-5.294400,10000.000000
-0.000787,0.033231,-21.999607,-9.982981,-0.014303,0.010650,-0.004621,3.160500,-12.561000,3.470000,2.961000,-1.027200,0.929600,-5.541600,10000.000000
-0.000873,0.035585,-22.269754,-9.982336,-0.014557,0.011680,-0.004498,3.571500,-14.721000,4.063000,2.339000,-0.814400,0.883200,-5.707200,10000.000000
-0.001016,0.036873,-22.449923,-9.982075,-0.014708,0.012270,-0.004353,4.053000,-15.723000,4.550000,2.281000,-0.514400,0.819200,-5.860000,10000.000000
-0.001084,0.038507,-22.720078,-9.981882,-0.015271,0.013074,-0.004092,4.572000,-17.017500,5.009000,2.273000,-0.082400,0.576000,-6.184800,10000.000000
-0.001113,0.039734,-22.990458,-9.981793,-0.016301,0.013918,-0.003564,4.704000,-18.394501,5.164000,1.809000,0.068800,0.325600,-6.527200,10000.000000
-0.001107,0.040089,-23.080730,-9.981772,-0.016610,0.014234,-0.003323,4.795500,-18.843000,5.166000,1.480000,0.116000,0.234400,-6.580800,10000.000000
-0.001127,0.040893,-23.351152,-9.981553,-0.017516,0.015168,-0.002431,4.777500,-20.497499,5.113000,0.573000,0.050400,0.100000,-6.652000,10000.000000
-0.001124,0.041519,-23.621395,-9.981237,-0.017915,0.015985,-0.001531,4.698000,-22.345501,4.857000,-0.307000,-0.171200,0.031200,-6.506400,10000.000000
-0.001127,0.041708,-23.711353,-9.981120,-0.017970,0.016198,-0.001284,4.590000,-22.833000,4.853000,-0.514000,-0.241600,0.037600,-6.436800,10000.000000
-0.001133,0.042240,-24.071341,-9.980818,-0.017908,0.016740,-0.000604,4.683000,-24.162001,5.082000,-0.684000,-0.147200,0.115200,-6.218400,10000.000000
-0.001139,0.042246,-24.431204,-9.980839,-0.018024,0.016878,-0.000295,5.173500,-24.028500,5.684000,-0.171000,0.276000,0.051200,-6.148800,10000.000000
-0.001150,0.042140,-24.521162,-9.980860,-0.018086,0.016946,-0.000240,5.278500,-23.971500,5.702000,-0.063000,0.389600,-0.044800,-6.181600,10000.000000
-0.001153,0.041785,-24.791172,-9.980969,-0.018210,0.017001,-0.000137,5.187000,-24.162001,5.579000,0.096000,0.307200,-0.105600,-6.273600,10000.000000
-0.001159,0.041196,-25.061132,-9.981182,-0.018244,0.017022,0.000027,5.112000,-24.805500,5.414000,-0.038000,0.176800,-0.044000,-6.397600,10000.000000
-0.001156,0.040655,-25.240875,-9.981333,-0.018244,0.017022,0.000185,4.939500,-25.242001,5.069000,-0.144000,-0.074400,0.028800,-6.474400,10000.000000
-0.001124,0.039419,-25.690168,-9.981882,-0.017544,0.016953,0.000666,4.575000,-24.930000,4.587000,0.307000,-0.569600,0.398400,-6.647200,10000.000000
-0.001159,0.038701,-25.869768,-9.982343,-0.017173,0.016878,0.000879,4.608000,-24.310499,4.741000,0.900000,-0.539200,0.482400,-6.664800,10000.000000
-0.001147,0.036967,-26.139187,-9.983435,-0.016720,0.016830,0.001174,4.786500,-23.174999,5.027000,1.879000,-0.213600,0.561600,-6.660000,10000.000000
-0.001142,0.036278,-26.229076,-9.983819,-0.016658,0.016823,0.001250,4.836000,-22.741501,5.199000,2.156000,-0.163200,0.547200,-6.625600,10000.000000
-0.001159,0.033297,-26.588734,-9.985542,-0.016685,0.016782,0.001476,4.855500,-21.223499,5.070000,2.745000,-0.121600,0.401600,-6.504000,10000.000000
-0.001144,0.030953,-26.858572,-9.986662,-0.016452,0.016747,0.001524,4.488000,-20.488501,4.423000,2.648000,-0.450400,0.478400,-6.373600,10000.000000
-0.001153,0.029360,-27.038315,-9.987307,-0.016095,0.016672,0.001497,4.198500,-20.029499,4.046000,2.680000,-0.698400,0.635200,-6.238400,10000.000000
-0.001142,0.026190,-27.397636,-9.988756,-0.014694,0.016294,0.001531,3.642000,-18.493500,3.684000,3.582000,-0.951200,0.976800,-5.814400,10000.000000
-0.001144,0.024453,-27.577374,-9.989621,-0.013767,0.016026,0.001490,3.493500,-17.250000,3.565000,4.314000,-1.030400,1.125600,-5.600800,10000.000000
-0.001130,0.021566,-27.846655,-9.991173,-0.012511,0.015580,0.001442,3.541500,-15.135000,3.715000,5.561000,-0.833600,1.277600,-5.282400,10000.000000
-0.001130,0.019484,-28.026350,-9.992347,-0.011803,0.015271,0.001442,3.676500,-13.719000,3.894000,6.375000,-0.644800,1.327200,-5.150400,10000.000000
-0.001101,0.018388,-28.116409,-9.992930,-0.011543,0.015134,0.001401,3.711000,-13.045500,3.876000,6.711000,-0.558400,1.312800,-5.139200,10000.000000
-0.001093,0.013939,-28.475800,-9.995203,-0.010925,0.014742,0.001414,3.321000,-10.642500,3.180000,7.298000,-0.937600,1.319200,-5.103200,10000.000000
-0.001073,0.010863,-28.745117,-9.996508,-0.010059,0.014447,0.001394,2.592000,-9.292500,2.517000,7.526000,-1.374400,1.535200,-5.043200,10000.000000
-0.001030,0.009007,-28.924763,-9.997284,-0.009132,0.014090,0.001380,2.125500,-8.386500,2.321000,7.835000,-1.678400,1.739200,-4.929600,10000.000000
