-0.000054,0.004838,24.423321,-9.997174,-0.000460,-0.000645,0.000460,-0.871500,-4.056000,-1.025000,2.127000,0.001600,0.073600,0.123200,10000.000000
-0.000072,0.004918,24.603182,-9.997168,-0.000453,-0.000625,0.000446,-0.837000,-3.873000,-1.082000,2.179000,0.011200,0.044000,0.144800,10000.000000
-0.000060,0.004964,24.873438,-9.997209,-0.000446,-0.000597,0.000446,-0.961500,-3.385500,-1.300000,2.364000,-0.104800,0.056000,0.094400,10000.000000
-0.000072,0.004958,25.143641,-9.997291,-0.000446,-0.000584,0.000433,-0.891000,-2.842500,-1.083000,2.665000,-0.046400,0.064000,0.133600,10000.000000
-0.000057,0.004935,25.323753,-9.997374,-0.000426,-0.000570,0.000439,-0.988500,-2.446500,-1.290000,2.833000,-0.084800,0.069600,0.108800,10000.000000
-0.000049,0.004904,25.684086,-9.997545,-0.000439,-0.000556,0.000453,-0.859500,-1.567500,-1.152000,2.982000,-0.060000,0.081600,0.100000,10000.000000
-0.000054,0.004824,25.864199,-9.997627,-0.000439,-0.000529,0.000446,-0.954000,-1.207500,-1.192000,3.149000,-0.090400,0.071200,0.115200,10000.000000
-0.000049,0.004695,26.224585,-9.997923,-0.000439,-0.000522,0.000412,-0.766500,-0.528000,-0.878000,3.486000,0.003200,0.071200,0.113600,10000.000000
-0.000066,0.004612,26.404404,-9.998046,-0.000439,-0.000515,0.000412,-0.676500,-0.207000,-0.856000,3.637000,0.043200,0.092000,0.086400,10000.000000
-0.000054,0.004417,26.674179,-9.998293,-0.000446,-0.000494,0.000405,-0.829500,0.085500,-1.157000,3.828000,-0.072000,0.088800,0.076800,10000.000000
-0.000083,0.004237,26.943703,-9.998520,-0.000419,-0.000481,0.000378,-0.750000,0.508500,-0.974000,3.970000,-0.052000,0.096800,0.124000,10000.000000
-0.000069,0.004048,27.123438,-9.998705,-0.000460,-0.000494,0.000398,-0.858000,0.930000,-1.110000,4.176000,-0.068000,0.092800,0.108000,10000.000000
-0.000069,0.003719,27.392994,-9.999035,-0.000453,-0.000488,0.000391,-0.837000,1.365000,-1.014000,4.506000,-0.094400,0.064800,0.080800,10000.000000
-0.000097,0.003496,27.572868,-9.999248,-0.000433,-0.000467,0.000385,-0.754500,1.564500,-0.994000,4.685000,-0.062400,0.104000,0.081600,10000.000000
-0.000049,0.003156,27.842644,-9.999625,-0.000433,-0.000453,0.000357,-0.916500,2.031000,-1.090000,4.947000,-0.154400,0.097600,0.114400,10000.000000
-0.000072,0.002827,28.112743,-9.999983,-0.000453,-0.000439,0.000357,-0.690000,2.172000,-0.647000,5.137000,0.055200,0.100800,0.082400,10000.000000
-0.000089,0.002572,28.382780,-10.000230,-0.000460,-0.000426,0.000343,-0.798000,2.446500,-0.979000,5.157000,-0.080000,0.101600,0.066400,10000.000000
-0.000086,0.002323,28.652824,-10.000463,-0.000426,-0.000419,0.000343,-0.786000,2.524500,-0.999000,5.232000,-0.042400,0.087200,0.091200,10000.000000
-0.000074,0.002200,28.743071,-10.000511,-0.000446,-0.000405,0.000343,-0.741000,2.517000,-0.861000,5.263000,-0.028800,0.096000,0.080000,10000.000000
-0.000057,0.001928,29.013218,-10.000724,-0.000446,-0.000391,0.000323,-0.949500,2.473500,-1.103000,5.243000,-0.174400,0.122400,0.068000,10000.000000
-0.000069,0.001654,29.283516,-10.000848,-0.000439,-0.000391,0.000309,-0.777000,2.520000,-0.946000,5.166000,-0.044800,0.107200,0.084000,10000.000000
-0.000077,0.001462,29.463726,-10.000868,-0.000426,-0.000378,0.000316,-0.873000,2.410500,-1.026000,5.263000,-0.087200,0.091200,0.083200,10000.000000
-0.000060,0.001276,29.734236,-10.000992,-0.000446,-0.000364,0.000295,-0.805500,2.301000,-0.907000,5.395000,-0.083200,0.112000,0.099200,10000.000000
-0.000083,0.001153,30.003971,-10.001033,-0.000439,-0.000350,0.000295,-0.625500,2.203500,-0.738000,5.416000,0.053600,0.114400,0.076800,10000.000000
-0.000074,0.001079,30.273767,-10.001067,-0.000467,-0.000357,0.000295,-0.801000,2.139000,-1.034000,5.385000,-0.087200,0.113600,0.082400,10000.000000
-0.000077,0.001027,30.453299,-10.001074,-0.000446,-0.000343,0.000288,-0.832500,1.998000,-0.893000,5.385000,-0.048800,0.104000,0.068800,10000.000000
-0.000063,0.001053,30.723143,-10.001074,-0.000433,-0.000330,0.000295,-0.804000,1.668000,-1.032000,5.263000,-0.053600,0.120800,0.092000,10000.000000
-0.000083,0.001050,30.902708,-10.001060,-0.000433,-0.000323,0.000282,-0.897000,1.479000,-1.096000,5.101000,-0.133600,0.104000,0.076800,10000.000000
-0.000054,0.001067,31.172649,-10.001060,-0.000433,-0.000316,0.000275,-0.795000,1.249500,-0.976000,4.949000,-0.076000,0.096000,0.096000,10000.000000
-0.000057,0.001084,31.442486,-10.001060,-0.000419,-0.000309,0.000275,-0.900000,1.065000,-1.018000,5.002000,-0.137600,0.103200,0.114400,10000.000000
-0.000063,0.001110,31.622566,-10.001047,-0.000453,-0.000302,0.000254,-0.642000,0.886500,-0.747000,5.042000,0.064800,0.100000,0.087200,10000.000000
-0.000054,0.001130,31.982698,-10.001040,-0.000453,-0.000295,0.000268,-0.876000,0.708000,-0.947000,4.942000,-0.122400,0.104800,0.050400,10000.000000
-0.000049,0.001179,32.252777,-10.001019,-0.000433,-0.000288,0.000254,-0.790500,0.531000,-0.934000,4.884000,-0.049600,0.100000,0.083200,10000.000000
-0.000057,0.001227,32.523163,-10.001026,-0.000467,-0.000282,0.000247,-0.784500,0.372000,-0.974000,4.848000,-0.029600,0.120800,0.096000,10000.000000
-0.000040,0.001225,32.703121,-10.001019,-0.000419,-0.000282,0.000247,-0.889500,0.343500,-1.138000,4.767000,-0.165600,0.110400,0.082400,10000.000000
-0.000031,0.001279,32.883549,-10.000985,-0.000412,-0.000261,0.000227,-0.774000,0.318000,-0.885000,4.659000,-0.038400,0.118400,0.079200,10000.000000
-0.000072,0.001282,33.063698,-10.000985,-0.000433,-0.000268,0.000220,-0.813000,0.276000,-0.935000,4.699000,-0.038400,0.123200,0.056800,10000.000000
-0.000049,0.001319,33.334270,-10.000978,-0.000426,-0.000261,0.000220,-0.712500,0.199500,-0.852000,4.809000,-0.051200,0.104800,0.076800,10000.000000
-0.000063,0.001350,33.694065,-10.000985,-0.000446,-0.000254,0.000213,-0.675000,0.318000,-0.816000,4.926000,-0.014400,0.116000,0.072800,10000.000000
-0.000049,0.001322,33.873856,-10.000971,-0.000439,-0.000220,0.000227,-0.781500,0.454500,-0.958000,5.032000,-0.101600,0.117600,0.058400,10000.000000
-0.000077,0.001333,34.053497,-10.000978,-0.000419,-0.000227,0.000220,-0.751500,0.552000,-0.850000,5.123000,-0.057600,0.117600,0.076800,10000.000000
-0.000072,0.001270,34.323280,-10.000985,-0.000446,-0.000213,0.000227,-0.750000,0.622500,-0.912000,5.217000,-0.054400,0.114400,0.067200,10000.000000
-0.000040,0.001216,34.592995,-10.000971,-0.000439,-0.000206,0.000206,-0.792000,0.792000,-0.943000,5.189000,-0.124000,0.100800,0.053600,10000.000000
-0.000051,0.001122,34.862820,-10.000957,-0.000439,-0.000227,0.000199,-0.808500,0.850500,-0.922000,5.290000,-0.108000,0.106400,0.065600,10000.000000
-0.000046,0.001104,35.042782,-10.000964,-0.000426,-0.000199,0.000220,-0.798000,0.858000,-0.936000,5.426000,-0.100800,0.102400,0.080000,10000.000000
-0.000046,0.001064,35.222855,-10.000985,-0.000439,-0.000192,0.000199,-0.591000,0.897000,-0.651000,5.521000,0.043200,0.120800,0.089600,10000.000000
-0.000043,0.001027,35.492954,-10.000985,-0.000426,-0.000179,0.000185,-0.676500,1.077000,-0.796000,5.594000,0.008000,0.126400,0.070400,10000.000000
-0.000063,0.000875,35.763058,-10.000985,-0.000439,-0.000185,0.000192,-0.759000,1.293000,-0.916000,5.670000,-0.074400,0.100000,0.081600,10000.000000
-0.000066,0.000807,36.033215,-10.000992,-0.000419,-0.000185,0.000199,-0.622500,1.378500,-0.799000,5.816000,0.002400,0.128800,0.068000,10000.000000
-0.000051,0.000684,36.303379,-10.000992,-0.000439,-0.000179,0.000185,-0.826500,1.510500,-1.025000,5.831000,-0.148800,0.094400,0.068800,10000.000000
-0.000066,0.000552,36.573814,-10.000992,-0.000460,-0.000172,0.000165,-0.646500,1.699500,-0.779000,5.863000,-0.036800,0.127200,0.083200,10000.000000
-0.000046,0.000406,36.754101,-10.001005,-0.000446,-0.000185,0.000165,-0.799500,1.686000,-0.996000,6.014000,-0.121600,0.125600,0.072000,10000.000000
-0.000049,0.000289,37.024357,-10.000978,-0.000419,-0.000158,0.000185,-0.565500,1.671000,-0.627000,6.054000,0.016800,0.101600,0.070400,10000.000000
-0.000066,0.000257,37.294147,-10.000971,-0.000439,-0.000165,0.000179,-0.651000,1.710000,-0.754000,6.009000,-0.040000,0.124000,0.052800,10000.000000
-0.000046,0.000203,37.473988,-10.000978,-0.000446,-0.000144,0.000165,-0.738000,1.750500,-0.916000,6.037000,-0.103200,0.134400,0.064000,10000.000000
-0.000046,0.000189,37.743591,-10.000985,-0.000426,-0.000137,0.000158,-0.576000,1.693500,-0.679000,6.076000,-0.018400,0.112000,0.080800,10000.000000
-0.000066,0.000197,38.013203,-10.000978,-0.000439,-0.000137,0.000172,-0.790500,1.605000,-0.939000,6.012000,-0.136800,0.115200,0.070400,10000.000000
-0.000057,0.000163,38.373013,-10.000957,-0.000446,-0.000130,0.000158,-0.667500,1.537500,-0.837000,5.950000,-0.077600,0.121600,0.088000,10000.000000
-0.000054,0.000192,38.462894,-10.000957,-0.000446,-0.000110,0.000137,-0.754500,1.479000,-0.853000,6.050000,-0.105600,0.127200,0.075200,10000.000000
-0.000011,0.000192,38.642941,-10.000964,-0.000419,-0.000103,0.000144,-0.732000,1.359000,-0.888000,6.155000,-0.110400,0.131200,0.075200,10000.000000
-0.000083,0.000206,38.912914,-10.000964,-0.000426,-0.000103,0.000165,-0.523500,1.255500,-0.603000,6.177000,0.069600,0.133600,0.059200,10000.000000
-0.000037,0.000209,39.273033,-10.000951,-0.000426,-0.000082,0.000137,-0.723000,1.255500,-0.934000,6.194000,-0.069600,0.130400,0.043200,10000.000000
-0.000069,0.000206,39.452950,-10.000957,-0.000426,-0.000076,0.000124,-0.691500,1.161000,-0.796000,6.223000,-0.046400,0.121600,0.078400,10000.000000
-0.000031,0.000229,39.633160,-10.000937,-0.000405,-0.000089,0.000137,-0.547500,1.018500,-0.791000,6.252000,-0.000800,0.108000,0.089600,10000.000000
-0.000037,0.000275,39.993591,-10.000916,-0.000419,-0.000076,0.000144,-0.778500,0.688500,-0.856000,6.064000,-0.115200,0.116000,0.069600,10000.000000
-0.000046,0.000292,40.264019,-10.000910,-0.000439,-0.000062,0.000124,-0.739500,0.372000,-0.932000,6.043000,-0.095200,0.124800,0.063200,10000.000000
-0.000034,0.000358,40.444347,-10.000882,-0.000419,-0.000062,0.000117,-0.793500,0.181500,-0.960000,6.024000,-0.126400,0.129600,0.060000,10000.000000
-0.000049,0.000398,40.624577,-10.000868,-0.000426,-0.000055,0.000110,-0.564000,0.043500,-0.695000,6.032000,-0.004800,0.140000,0.085600,10000.000000
-0.000063,0.000452,40.894417,-10.000875,-0.000433,-0.000041,0.000110,-0.672000,-0.048000,-0.830000,6.031000,-0.048800,0.147200,0.040000,10000.000000
-0.000051,0.000478,41.164158,-10.000861,-0.000405,-0.000048,0.000117,-0.748500,-0.124500,-0.877000,6.026000,-0.081600,0.129600,0.068000,10000.000000
-0.000029,0.000501,41.344025,-10.000854,-0.000426,-0.000041,0.000110,-0.595500,-0.196500,-0.694000,5.968000,0.008000,0.149600,0.093600,10000.000000
-0.000014,0.000515,41.613617,-10.000841,-0.000419,-0.000048,0.000103,-0.768000,-0.417000,-0.934000,5.957000,-0.109600,0.113600,0.073600,10000.000000
-0.000049,0.000549,41.793522,-10.000841,-0.000426,-0.000034,0.000076,-0.754500,-0.607500,-0.840000,5.810000,-0.110400,0.113600,0.061600,10000.000000
-0.000023,0.000601,42.063168,-10.000772,-0.000433,-0.000062,0.000103,-0.753000,-0.945000,-0.952000,5.636000,-0.078400,0.113600,0.082400,10000.000000
-0.000020,0.000735,42.333282,-10.000765,-0.000412,-0.000041,0.000082,-0.618000,-1.344000,-0.882000,5.606000,-0.040800,0.113600,0.091200,10000.000000
-0.000063,0.000824,42.513195,-10.000758,-0.000405,-0.000041,0.000089,-0.535500,-1.531500,-0.594000,5.610000,0.076000,0.141600,0.074400,10000.000000
-0.000026,0.000944,42.783287,-10.000731,-0.000412,-0.000034,0.000089,-0.732000,-1.465500,-0.930000,5.641000,-0.052000,0.109600,0.063200,10000.000000
-0.000026,0.000944,42.783287,-10.000731,-0.000412,-0.000034,0.000089,-0.732000,-1.465500,-0.930000,5.641000,-0.052000,0.109600,0.063200,10000.000000
-0.000043,0.001004,43.143467,-10.000717,-0.000412,-0.000014,0.000076,-0.558000,-1.536000,-0.684000,5.723000,0.001600,0.128800,0.115200,10000.000000
0.000003,0.001061,43.503506,-10.000669,-0.000412,-0.000014,0.000062,-0.753000,-1.555500,-1.106000,5.667000,-0.142400,0.121600,0.060000,10000.000000
-0.000020,0.001093,43.683872,-10.000676,-0.000426,-0.000007,0.000076,-0.669000,-1.578000,-0.820000,5.636000,-0.032800,0.116000,0.075200,10000.000000
-0.000037,0.001116,43.864132,-10.000662,-0.000433,0.000000,0.000062,-0.687000,-1.635000,-0.903000,5.670000,-0.068000,0.138400,0.057600,10000.000000
-0.000009,0.001136,44.134670,-10.000635,-0.000391,0.000000,0.000055,-0.648000,-1.687500,-0.893000,5.773000,-0.081600,0.131200,0.080800,10000.000000
-0.000034,0.001176,44.314632,-10.000621,-0.000412,0.000000,0.000069,-0.546000,-1.653000,-0.584000,5.831000,0.073600,0.136000,0.071200,10000.000000
-0.000040,0.001207,44.584435,-10.000614,-0.000405,0.000000,0.000062,-0.751500,-1.308000,-0.923000,5.990000,-0.128800,0.144000,0.044800,10000.000000
-0.000031,0.001147,44.853970,-10.000614,-0.000419,0.000007,0.000062,-0.651000,-0.946500,-0.813000,6.237000,-0.047200,0.136000,0.074400,10000.000000
-0.000049,0.001119,45.033844,-10.000593,-0.000412,0.000021,0.000069,-0.532500,-0.774000,-0.677000,6.311000,0.012800,0.136800,0.086400,10000.000000
-0.000043,0.001101,45.213493,-10.000580,-0.000412,0.000027,0.000069,-0.741000,-0.622500,-0.878000,6.357000,-0.090400,0.138400,0.082400,10000.000000
-0.000029,0.001039,45.483356,-10.000601,-0.000426,0.000014,0.000069,-0.667500,-0.298500,-0.844000,6.347000,-0.078400,0.140800,0.096000,10000.000000
-0.000034,0.000964,45.752968,-10.000587,-0.000412,0.000021,0.000034,-0.697500,-0.183000,-0.900000,6.548000,-0.085600,0.131200,0.058400,10000.000000
-0.000031,0.000950,45.843021,-10.000614,-0.000398,0.000021,0.000041,-0.702000,-0.142500,-0.827000,6.639000,-0.101600,0.130400,0.068800,10000.000000
-0.000049,0.000870,46.112984,-10.000601,-0.000419,0.000034,0.000034,-0.456000,-0.087000,-0.405000,6.759000,0.058400,0.141600,0.080000,10000.000000
-0.000017,0.000853,46.382851,-10.000607,-0.000412,0.000027,0.000041,-0.637500,0.060000,-0.751000,6.781000,-0.076000,0.128800,0.048000,10000.000000
-0.000031,0.000761,46.652843,-10.000601,-0.000419,0.000034,0.000041,-0.565500,0.172500,-0.715000,6.761000,-0.057600,0.149600,0.080000,10000.000000
-0.000026,0.000721,46.833035,-10.000607,-0.000391,0.000041,0.000048,-0.514500,0.342000,-0.537000,6.807000,-0.005600,0.135200,0.056000,10000.000000
-0.000040,0.000558,47.103176,-10.000607,-0.000398,0.000048,0.000000,-0.630000,0.565500,-0.807000,6.856000,-0.136000,0.127200,0.054400,10000.000000
-0.000023,0.000423,47.283562,-10.000614,-0.000412,0.000048,0.000021,-0.546000,0.735000,-0.574000,6.866000,-0.058400,0.123200,0.056000,10000.000000
-0.000017,0.000335,47.463829,-10.000628,-0.000412,0.000027,0.000027,-0.579000,0.822000,-0.642000,6.912000,-0.057600,0.135200,0.065600,10000.000000
0.000009,0.000220,47.644135,-10.000607,-0.000398,0.000055,0.000021,-0.654000,0.834000,-0.753000,7.033000,-0.144000,0.139200,0.049600,10000.000000
-0.000031,0.000154,47.914227,-10.000614,-0.000426,0.000055,0.000021,-0.346500,0.948000,-0.299000,7.067000,0.091200,0.132800,0.056800,10000.000000
-0.000043,0.000126,48.184113,-10.000607,-0.000426,0.000055,0.000027,-0.574500,1.074000,-0.642000,7.074000,-0.092000,0.128000,0.013600,10000.000000
-0.000029,0.000060,48.453606,-10.000601,-0.000405,0.000076,0.000014,-0.471000,1.222500,-0.503000,7.102000,-0.059200,0.156000,0.044800,10000.000000
-0.000031,0.000037,48.723404,-10.000614,-0.000433,0.000069,0.000007,-0.478500,1.168500,-0.537000,7.170000,-0.016000,0.168000,0.042400,10000.000000
-0.000046,0.000003,48.902988,-10.000601,-0.000419,0.000076,0.000021,-0.541500,1.233000,-0.682000,7.152000,-0.075200,0.134400,0.034400,10000.000000
-0.000031,-0.000034,49.083042,-10.000601,-0.000412,0.000082,0.000007,-0.468000,1.305000,-0.549000,7.120000,-0.079200,0.138400,0.040800,10000.000000
-0.000049,-0.000051,49.352776,-10.000601,-0.000405,0.000076,0.000007,-0.564000,1.248000,-0.675000,7.275000,-0.092000,0.139200,0.051200,10000.000000
-0.000043,-0.000049,49.622822,-10.000593,-0.000412,0.000096,0.000000,-0.273000,1.197000,-0.286000,7.382000,0.097600,0.140000,0.042400,10000.000000
-0.000029,-0.000072,49.892746,-10.000601,-0.000412,0.000082,0.000000,-0.358500,1.290000,-0.432000,7.418000,0.010400,0.145600,0.027200,10000.000000
-0.000037,-0.000083,50.162743,-10.000607,-0.000405,0.000082,-0.000014,-0.483000,1.324500,-0.536000,7.506000,-0.096800,0.156800,0.035200,10000.000000
-0.000043,-0.000092,50.432823,-10.000601,-0.000398,0.000069,0.000000,-0.351000,1.264500,-0.421000,7.574000,0.000000,0.137600,0.031200,10000.000000
-0.000034,-0.000077,50.613045,-10.000607,-0.000405,0.000069,0.000007,-0.487500,1.263000,-0.680000,7.541000,-0.074400,0.147200,0.021600,10000.000000
-0.000017,-0.000097,50.883583,-10.000593,-0.000391,0.000082,0.000000,-0.399000,1.260000,-0.476000,7.519000,-0.051200,0.153600,0.044000,10000.000000
-0.000020,-0.000092,51.063828,-10.000601,-0.000398,0.000089,0.000007,-0.444000,1.231500,-0.559000,7.527000,-0.050400,0.144000,0.044800,10000.000000
-0.000009,-0.000097,51.244164,-10.000587,-0.000398,0.000082,-0.000014,-0.546000,1.150500,-0.694000,7.582000,-0.126400,0.146400,0.046400,10000.000000
-0.000049,-0.000092,51.514378,-10.000587,-0.000412,0.000089,-0.000021,-0.213000,1.105500,-0.196000,7.606000,0.105600,0.121600,0.052000,10000.000000
-0.000023,-0.000080,51.784153,-10.000580,-0.000412,0.000096,-0.000027,-0.459000,1.168500,-0.624000,7.676000,-0.073600,0.125600,0.027200,10000.000000
-0.000046,-0.000080,51.963890,-10.000601,-0.000391,0.000096,-0.000007,-0.475500,1.228500,-0.574000,7.682000,-0.076000,0.158400,0.037600,10000.000000
-0.000049,-0.000097,52.323521,-10.000580,-0.000419,0.000089,-0.000027,-0.366000,1.180500,-0.460000,7.661000,-0.032800,0.144000,0.031200,10000.000000
-0.000037,-0.000092,52.593208,-10.000566,-0.000391,0.000103,-0.000027,-0.481500,1.162500,-0.554000,7.602000,-0.094400,0.154400,0.041600,10000.000000
-0.000023,-0.000094,52.683136,-10.000580,-0.000405,0.000110,-0.000027,-0.399000,1.120500,-0.449000,7.544000,-0.061600,0.155200,0.052000,10000.000000
-0.000026,-0.000086,53.042835,-10.000546,-0.000405,0.000117,-0.000021,-0.466500,0.940500,-0.587000,7.521000,-0.081600,0.164000,0.041600,10000.000000
-0.000020,-0.000092,53.312855,-10.000559,-0.000405,0.000103,-0.000034,-0.202500,0.847500,-0.172000,7.508000,0.058400,0.145600,0.032800,10000.000000
-0.000046,-0.000089,53.492699,-10.000552,-0.000405,0.000117,-0.000014,-0.247500,0.915000,-0.327000,7.512000,0.030400,0.141600,0.013600,10000.000000
-0.000031,-0.000086,53.762798,-10.000539,-0.000398,0.000124,-0.000021,-0.403500,1.098000,-0.483000,7.552000,-0.096800,0.144800,0.036800,10000.000000
-0.000020,-0.000077,53.852715,-10.000552,-0.000419,0.000117,-0.000055,-0.334500,1.098000,-0.396000,7.588000,-0.031200,0.139200,0.034400,10000.000000
-0.000011,-0.000080,54.123100,-10.000532,-0.000391,0.000110,-0.000034,-0.337500,1.060500,-0.372000,7.623000,-0.036000,0.133600,0.012000,10000.000000
-0.000017,-0.000106,54.393387,-10.000518,-0.000405,0.000124,-0.000027,-0.411000,1.089000,-0.412000,7.545000,-0.107200,0.140800,0.022400,10000.000000
-0.000029,-0.000072,54.663841,-10.000511,-0.000412,0.000110,-0.000041,-0.369000,0.978000,-0.428000,7.525000,-0.059200,0.144000,0.012000,10000.000000
-0.000023,-0.000100,54.844112,-10.000498,-0.000405,0.000103,-0.000055,-0.439500,0.880500,-0.511000,7.590000,-0.136800,0.165600,0.027200,10000.000000
-0.000011,-0.000072,55.024296,-10.000498,-0.000385,0.000124,-0.000055,-0.213000,0.808500,-0.137000,7.606000,0.037600,0.138400,0.028000,10000.000000
-0.000037,-0.000080,55.294086,-10.000477,-0.000385,0.000103,-0.000014,-0.297000,0.859500,-0.340000,7.694000,-0.011200,0.162400,0.019200,10000.000000
-0.000023,-0.000080,55.653614,-10.000456,-0.000405,0.000124,-0.000027,-0.240000,0.996000,-0.347000,7.821000,-0.029600,0.168000,0.044800,10000.000000
-0.000017,-0.000097,55.833378,-10.000456,-0.000378,0.000124,-0.000055,-0.214500,0.925500,-0.237000,7.910000,0.011200,0.146400,0.002400,10000.000000
-0.000037,-0.000109,56.013115,-10.000443,-0.000385,0.000110,-0.000062,-0.357000,0.939000,-0.441000,7.918000,-0.084000,0.142400,0.019200,10000.000000
-0.000009,-0.000103,56.193062,-10.000449,-0.000398,0.000151,-0.000041,-0.376500,1.002000,-0.471000,7.906000,-0.110400,0.169600,0.025600,10000.000000
-0.000034,-0.000097,56.462704,-10.000449,-0.000405,0.000144,-0.000034,-0.306000,0.907500,-0.421000,7.949000,-0.045600,0.145600,0.017600,10000.000000
-0.000043,-0.000080,56.732807,-10.000449,-0.000405,0.000137,-0.000041,-0.214500,0.738000,-0.283000,8.056000,-0.031200,0.156000,0.016000,10000.000000
-0.000014,-0.000066,56.822662,-10.000443,-0.000385,0.000130,-0.000048,-0.151500,0.714000,-0.114000,8.065000,0.042400,0.144000,0.021600,10000.000000
-0.000040,-0.000086,57.092712,-10.000436,-0.000391,0.000137,-0.000062,-0.244500,0.739500,-0.338000,8.127000,0.016000,0.152800,-0.002400,10000.000000
